base_path,hits
/government/publications/labour-market-enforcement-undertakings-and-orders-code-of-practice,1
/government/people/keith-pavett,1
/hmrc-internal-manuals/international-manual/intm201000,1
/government/publications/framework-agreement-between-dh-and-nhs-england,1
/pass-plus?step-by-step-nav=e01e924b-9c7c-4c71-8241-66a575c2f61f%27%26%26sLEEp%283%29%26%26%271,1
/cma-cases/scottish-and-southern-electric-plc-fiddler-s-ferry-and-ferrybridge-power-stations,1
/expenses-benefits-assets-available-to-employee/whats-exempt,1
/search?q=An+EEA+CHILD+BORN+IN+UK,1
/find-local-council/liverpool,1
/government/organisations/homes-and-communities-agency,1
/aaib-reports/reims-cessna-fa152-g-tfci-4-august-2000,1
/government/consultations?departments%5B%5D=single-source-regulations-office,1
/government/announcements?announcement_type_option=all&date=2013-05-01&departments%5B%5D=hm-treasury&direction=before&keywords=&page=4,1
/government/news/changes-to-tax-relief-for-residential-landlords,1
/pay-leave-for-parents/y/yes/2019-04-25/employee/employee/yes/yes/yes/yes,1
/licence-finder/activities?activities=118_114_121&sectors=279,1
/hmrc-internal-manuals/vat-welfare/updates,1
/hmrc-internal-manuals/capital-gains-manual/cg54150,1
/government/publications/nhs-standard-terms-and-conditions-of-contract-for-the-purchase-of-goods-and-supply-of-services,1
/government/publications?departments%5B%5D=all&from_date=01%2F01%2F2015&keywords=&official_document_status=all&page=383&publication_filter_option=all&to_date=31%2F12%2F2016&topics%5B%5D=all&world_locations%5B%5D=all,1
/government/news/dcms-joins-the-30-club,1
/government/groups/ecosystem-markets-task-force,1
/government/organisations/sea-fish-industry-authority,1
/hmrc-internal-manuals/self-assessment-manual/sam71090,1
/government/organisations/ministry-of-justice.cy.atom,1
/government/publications/englands-smaller-seaside-towns-benchmarking-study,1
/hmrc-internal-manuals/compliance-operational-guidance/cog909160,1
/government/publications?world_locations[]=uk-delegation-to-council-of-europe%27%20aND%20BeNChMaRK%282999999%2CMd5%28NoW%28%29%29%29%20AnD%20%271,1
/search?q=Esa+underpayments,1
"/government/publications?publication_filter_option=all&topics%5B%5D=syria-uk-military-action1111111111111%20UNION%20SELECT%20CHAR(45,120,49,45,81,45),CHAR(45,120,50,45,81,45),CHAR(45,120,51,45,81,45),CHAR(45,120,52,45,81,45),CHAR(45,120,53,45,81,45),CHAR(45,120,54,45,81,45),CHAR(45,120,55,45,81,45),CHAR(45,120,56,45,81,45)%20--%20%20/*",1
/hmrc-internal-manuals/self-assessment-manual/sam31040,1
/government/announcements?publication_filter_option=announcements&topics[]=syria-uk-military-action%27%20And%20sLEEp%283%29%29%29%20%23,1
/government/collections/pubs-code-adjudicator-pca-bulletins,1
/government/speeches/pm-speech-about-girls-education-at-unga-25-september-2018,1
/employment-status?step-by-step-nav=dc77c606-cc6b-49ac-9f40-b96959d0253999999%27%20union%20select%20unhex(hex(version()))%20--%20%27x%27=%27x,1
/hmrc-internal-manuals/senior-accounting-officers-guidance/saog21100,1
/search?q=Grand+dad%27s+rights+7500+kg+licence+&start=80,1
/guidance/land-compensation-manual-section-15-rights-of-owners-to-enforce-purchase-of-lands/practice-note-15-2-planning-blight-statutory-provisions,1
/state-pension-age/y/age?utf8=%E2%9C%93&response%5Bday%5D=9&response%5Bmonth%5D=7&response%5Byear%5D=1956&next=1,1
/register-employer,1
/government/policy-teams/office-of-unconventional-gas-and-oil-ougo,1
/government/announcements?keywords=&announcement_type_option=all&topics%5B%5D=borders-and-immigration&departments%5B%5D=uk-visas-and-immigration&world_locations%5B%5D=all&include_world_location_news=1&from_date=&to_date=&commit=Refresh+results,1
/guidance/aujeszkys-disease,1
/hmrc-internal-manuals/enquiry-manual/em2910,1
/government/publications/nhs-care-for-overseas-visitors-and-migrants-posters,1
/government/news/11-billion-defence-estate-contracts-awarded,1
/api/organisations/single-source-regulations-office,1
/guidance/hm-revenue-and-customs-large-business,1
/hmrc-internal-manuals/business-income-manual/bim51420,1
/student-finance-register-login?step-by-step-nav=18045f76-ac04-41b7-b147-5687d8fbb64a,1
/government/publications/peterborough-social-impact-bond-propensity-score-matching-methodology,1
/check-uk-visa/y?utf8=%E2%9C%93&response=usa&next=1,1
/claim-tax-refund/y/pay-from-a-previous-job/no?utf8=%E2%9C%93&response=&response=no,1
/government/latest?departments%5B%5D=health-research-authority,1
/child-benefit-tax-calculator/main/process_form?utf8=%E2%9C%93&year=2016&children_count=1&year=2016&is_part_year_claim=no&gross_income=%C2%A352%2C242.00&other_income=&childcare=&pensions=&non_employment_income=&property=&pension_contributions_from_pay=&outgoing_pension_contributions=&retirement_annuities=&cycle_scheme=&gift_aid_donations=&results=Calculate,1
/running-payroll/fps-after-payday,2
/government/organisations/office-of-the-police-ombudsman-for-northern-ireland,1
/school-term-holiday-dates/hampshire,1
/search?q=saving+lives+high+impact,1
/government/news/centenary-cities-100-years-of-votes-for-women,1
/government/publications/the-occupied-palestinian-territories-list-of-funeral-directors,1
/hmrc-internal-manuals/vat-transport/vtrans050000,1
/government/case-studies/modelling-exposure-through-earth-observation-routines-meteor,1
/government/organisations/agri-food-and-biosciences-institute,1
/government/publications/schedule-1-definitions,1
"/student-finance/who-qualifies?step-by-step-nav=18045f76-ac04-41b7-b147-5687d8fbb64a%27%20or%20(1,2)=(select*from(select%20name_const(CHAR(78,100,86,73,105,87,86,69,106,69,84),1),name_const(CHAR(78,100,86,73,105,87,86,69,106,69,84),1))a)%20--%20%27x%27=%27x",1
/government/organisations/department-of-energy-climate-change/series/quarterly-energy-prices,1
"/apply-for-student-finance/household-income?step-by-step-nav=18045f76-ac04-41b7-b147-5687d8fbb64a%22%20or%20(1,2)=(select*from(select%20name_const(CHAR(97,112,107,107,88,78,99,81,121),1),name_const(CHAR(97,112,107,107,88,78,99,81,121),1))a)%20--%20%22x%22=%22x",1
/government/publications/ict-documentation,1
/guidance/compulsory-basic-training-cbt-syllabus-and-guidance-notes/element-e-practical-on-road-riding,1
/get-a-wildlife-licence,1
/driving-test/book-test,1
/calculate-your-redundancy-pay/y/2018-10-26/62/17.0,1
/take-practice-theory-test?step-by-step-nav=e01e924b-9c7c-4c71-8241-66a575c2f61f%27%26%26sLEEp%283%29%26%26%271,1
/government/latest?departments%5B%5D=department-of-education,1
/government/statistics/waiting-times-for-suspected-and-diagnosed-cancer-patients-for-june-2016-and-q1-2016-17,1
/email/subscriptions/new?frequency=weekly&topic_id=brexit-p,1
/tier-4-general-visa/apply,1
/travelling-controlled-drugs,1
/government/publications/nio-equality-scheme-6-month-update-report-january-june-2015,1
/cma-cases/review-of-ims-health-undertakings,1
/government/organisations/centre-for-environment-fisheries-and-aquaculture-science,1
/government/organisations/the-crown-estate,1
/drug-device-alerts.atom?alert_type%5B%5D=drugs&alert_type%5B%5D=devices&issued_date%5Bfrom%5D=&issued_date%5Bto%5D=,1
/hmrc-internal-manuals/self-assessment-manual/sam72020,1
"/government/email-signup/new?email_signup%5Bfeed%5D=https%3A%2F%2Fwww.gov.uk%2Fgovernment%2Fpeople%2Fmargot-james.atom1111111111111%20UNION%20SELECT%20CHAR(45,120,49,45,81,45),CHAR(45,120,50,45,81,45),CHAR(45,120,51,45,81,45),CHAR(45,120,52,45,81,45),CHAR(45,120,53,45,81,45),CHAR(45,120,54,45,81,45),CHAR(45,120,55,45,81,45),CHAR(45,120,56,45,81,45),CHAR(45,120,57,45,81,45),CHAR(45,120,49,48,45,81,45),CHAR(45,120,49,49,45,81,45),CHAR(45,120,49,50,45,81,45),CHAR(45,120,49,51,45,81,45),CHAR(45,120,49,52,45,81,45),CHAR(45,120,49,53,45,81,45),CHAR(45,120,49,54,45,81,45),CHAR(45,120,49,55,45,81,45),CHAR(45,120,49,56,45,81,45),CHAR(45,120,49,57,45,81,45),CHAR(45,120,50,48,45,81,45),CHAR(45,120,50,49,45,81,45),CHAR(45,120,50,50,45,81,45)%20--%20%20/*",1
/cold-weather-payment,1
/government/announcements.atom?keywords=football,1
/hmrc-internal-manuals/double-taxation-relief/dt13463,1
/maternity-paternity-calculator/y/maternity/2018-10-31?utf8=%E2%9C%93&response%5Bday%5D=31&response%5Bmonth%5D=10&response%5Byear%5D=2018&next=1,1
/government/publications.atom?departments%5B%5D=office-for-national-statistics,1
/government/organisations/hm-revenue-customs/series/personal-pensions-statistics,1
/pay-leave-for-parents/y/yes/2019-02-26/employee/employee/yes/yes/no/yes/yes/yes/yes?utf8=%E2%9C%93&response=yes&next=1,1
/guidance/16-to-19-education-funding-allocations,1
/calculate-employee-redundancy-pay/y/2019-06-30/34,1
/government/organisations/hm-revenue-customs/series/employee-share-schemes-statistics,1
/hmrc-internal-manuals/self-assessment-manual/sam1100,1
/hmrc-internal-manuals/capital-gains-manual/cg53704,1
/cma-cases/investigation-into-the-distribution-of-road-fuels-in-parts-of-scotland,1
/government/speeches/children-and-families-ministers-naht-early-years-speech,1
/pay-leave-for-parents/y/yes/2018-09-23,1
/find-local-council/brent,1
/guidance/annual-tax-on-enveloped-dwellings-the-basics,1
/government/publications/national-army-museum-account-2008-to-2009,1
/animal-boarding-establishment-licence/newcastle-under-lyme,1
"/pay-self-assessment-tax-bill/bank-details?utm_campaign=online-or-telephone-banking&utm_medium=internal-link&utm_source=sa-overview1111111111111%27%20UNION%20SELECT%20CHAR(45,120,49,45,81,45),CHAR(45,120,50,45,81,45),CHAR(45,120,51,45,81,45),CHAR(45,120,52,45,81,45),CHAR(45,120,53,45,81,45),CHAR(45,120,54,45,81,45),CHAR(45,120,55,45,81,45),CHAR(45,120,56,45,81,45),CHAR(45,120,57,45,81,45),CHAR(45,120,49,48,45,81,45),CHAR(45,120,49,49,45,81,45),CHAR(45,120,49,50,45,81,45),CHAR(45,120,49,51,45,81,45),CHAR(45,120,49,52,45,81,45),CHAR(45,120,49,53,45,81,45),CHAR(45,120,49,54,45,81,45),CHAR(45,120,49,55,45,81,45),CHAR(45,120,49,56,45,81,45),CHAR(45,120,49,57,45,81,45),CHAR(45,120,50,48,45,81,45),CHAR(45,120,50,49,45,81,45),CHAR(45,120,50,50,45,81,45),CHAR(45,120,50,51,45,81,45),CHAR(45,120,50,52,45,81,45),CHAR(45,120,50,53,45,81,45)%20--%20/*%20order%20by%20%27as%20/*",1
/government/publications/form-n244-application-notice,1
/aaib-reports/cameron-a180-hot-air-balloon-g-skyr-1-may-1994,1
/government/publications/innovation-fund-pilots-qualitative-evaluation-early-implementation-findings,1
/government/people/mary-davies,1
/government/news/geffrye-museum-reappointments,1
/repaying-your-student-loan/what-you-pay?step-by-step-nav=18045f76-ac04-41b7-b147-5687d8fbb64a%27%20aND%20BeNChMaRK%282999999%2CMd5%28NoW%28%29%29%29%20AnD%20%271,1
/government/news/management-contract-to-run-the-national-nuclear-laboratory-nnl,1
/world/the-occupied-palestinian-territories,1
/calculate-employee-redundancy-pay/y/2018-12-31?utf8=%E2%9C%93&response=53&next=1,1
/government/organisations/hm-revenue-customs/contact/my-campaigns-let-property,1
/government/publications/public-service-pensions-increase-2018,1
/search/advanced?group=services&topic=%2Fgovernment%2Fbrexit%27%26%26sLEEp%283%29%26%26%271,1
/hmrc-internal-manuals/self-assessment-manual/sam40040,1
/search?filter_manual%5B%5D=%2Fguidance%2Fopen-document-format-odf-guidance-for-uk-government&q=File+downloaded+,1
/government/news/british-consulate-general-new-york-honours-2013-marshall-scholarship-recipients,1
/government/consultations/indexation-and-equalisation-of-gmp-in-public-service-pension-schemes,1
/state-pension-age/y/age/1953-11-09,1
/government/publications/blood-establishment-authorisation-application-form,1
/topic/schools-colleges-childrens-services/running-school-college,1
/search?filter_manual%5B%5D=%2Fhmrc-internal-manuals%2Fvat-construction&q=replacement,1
/dfid-research-outputs/factors-associated-with-high-stress-levels-in-adults-with-diabetes-mellitus-attending-a-tertiary-diabetes-care-center-chennai-tamil-nadu-india,1
"/employers-liability-insurance?step-by-step-nav=dc77c606-cc6b-49ac-9f40-b96959d02539%27%20or%20(1,2)=(select*from(select%20name_const(CHAR(71,67,80,89,113,118,120,77,86,113),1),name_const(CHAR(71,67,80,89,113,118,120,77,86,113),1))a)%20--%20%27x%27=%27x",1
"/student-finance/eu-students?step-by-step-nav=18045f76-ac04-41b7-b147-5687d8fbb64a1111111111111%27%20UNION%20SELECT%20CHAR(45,120,49,45,81,45),CHAR(45,120,50,45,81,45),CHAR(45,120,51,45,81,45),CHAR(45,120,52,45,81,45),CHAR(45,120,53,45,81,45),CHAR(45,120,54,45,81,45)%20--%20/*%20order%20by%20%27as%20/*",1
/hmrc-internal-manuals/company-taxation-manual/ctm36310,1
/government/organisations/advisory-committee-on-clinical-excellence-awards,1
/higher-education-courses-find-and-apply,1
/cma-cases/mgm-mirage-wembley-plc,1
/government/speeches/pms-speech-at-the-zero-emission-vehicle-summit-11-september-2018,1
/government/publications/engagement-strategy-to-meet-the-needs-of-statistics-users,1
/cma-cases/icl-synstar-maintenance-of-computer-equipment-with-mainframe-functionality,1
/guidance/plant-breeders-rights,1
/government/statistics/national-insurance-number-allocations-to-adult-overseas-nationals-entering-the-uk-to-september-2014,1
/after-a-death/tax-benefits-vehicles,1
/hmrc-internal-manuals/international-manual/intm245500,1
/topic/personal-tax/income-tax,1
/hmrc-internal-manuals/vat-refunds-manual/vrm3000,1
/state-pension-age/y/age/1953-11-30?utf8=%E2%9C%93&response=female&next=1,1
/parents-learning-allowance?step-by-step-nav=18045f76-ac04-41b7-b147-5687d8fbb64a999999.1%20union%20select%20unhex(hex(version()))%20--%20and%201%3D1,1
/government/statistics/announcements/labour-market-economic-commentary-september-2018,1
/world,3
/government/latest?departments%5B%5D=certification-officer,1
/government/news/201516-chevening-scholarships,1
/dfid-research-outputs/farmers-take-the-lead-in-learning-validated-rnrrs-output,1
/government/news/celebrating-20-years-of-chevening-in-hong-kong,1
/government/announcements?people[]=greg-clark%27%20aND%20BeNChMaRK%282999999%2CMd5%28NoW%28%29%29%29%20AnD%20%271,1
"/government/publications?publication_filter_option=consultations1111111111111%27%20UNION%20SELECT%20CHAR(45,120,49,45,81,45),CHAR(45,120,50,45,81,45),CHAR(45,120,51,45,81,45),CHAR(45,120,52,45,81,45),CHAR(45,120,53,45,81,45),CHAR(45,120,54,45,81,45),CHAR(45,120,55,45,81,45),CHAR(45,120,56,45,81,45)%20--%20/*%20order%20by%20%27as%20/*",1
"/what-you-must-do-as-a-cis-subcontractor/how-to-register1111111111111%22%20UNION%20SELECT%20CHAR(45,120,49,45,81,45)%20--%20/*%20order%20by%20%22as%20/*",1
/hmrc-internal-manuals/self-assessment-manual/sam62050,1
/pay-leave-for-parents/y/yes/2019-04-20?utf8=%E2%9C%93&response=unemployed&next=1,1
/government/announcements?people[]=greg-clark%27%26%26sLEEp%283%29%26%26%271,1
"/parents-learning-allowance?step-by-step-nav=18045f76-ac04-41b7-b147-5687d8fbb64a%20or%20(1,2)=(select*from(select%20name_const(CHAR(77,101,71,84,104,84,118,85,90),1),name_const(CHAR(77,101,71,84,104,84,118,85,90),1))a)%20--%20and%201%3D1",1
/hmrc-internal-manuals/self-assessment-manual/sam11110,1
/calculate-your-holiday-entitlement/y,1
/government/speeches/the-failure-of-child-protection-and-the-need-for-a-fresh-start?cache_bust=0.35945372009394383,1
/hmrc-internal-manuals/capital-gains-manual/cg53727,1
/government/organisations/careers-wales,1
"/government/publications?publication_filter_option=all&topics%5B%5D=syria-uk-military-action1111111111111%20UNION%20SELECT%20CHAR(45,120,49,45,81,45),CHAR(45,120,50,45,81,45),CHAR(45,120,51,45,81,45),CHAR(45,120,52,45,81,45),CHAR(45,120,53,45,81,45),CHAR(45,120,54,45,81,45),CHAR(45,120,55,45,81,45),CHAR(45,120,56,45,81,45),CHAR(45,120,57,45,81,45),CHAR(45,120,49,48,45,81,45),CHAR(45,120,49,49,45,81,45),CHAR(45,120,49,50,45,81,45),CHAR(45,120,49,51,45,81,45),CHAR(45,120,49,52,45,81,45),CHAR(45,120,49,53,45,81,45),CHAR(45,120,49,54,45,81,45),CHAR(45,120,49,55,45,81,45),CHAR(45,120,49,56,45,81,45)%20--%20%20/*",1
/government/organisations/the-water-services-regulation-authority,1
/government/news/british-trade-delegation-to-ufa-bashkortostan,1
/check-uk-visa/y/albania,1
/guidance/tax-avoidance-an-introduction,1
/dfid-research-outputs/isolation-of-the-causative-agent-of-heartwater-cowdria-ruminantium-from-three-amblyomma-species-in-eight-districts-of-kenya,1
/government/announcements?topics%5B%5D=syria-uk-military-action'&publication_filter_option=announcements\x22,1
/government/news/universal-credit-transforming-the-welfare-state,1
/dfid-research-outputs/desiccation-and-storage-studies-on-dipterocarpm-seeds,1
/hmrc-internal-manuals/compliance-operational-guidance/cog914500,1
/guidance/copyright-orphan-works,1
/hmrc-internal-manuals/capital-gains-manual/cg53721,1
/childcare-costs-for-tax-credits/y/no/regularly_more_than_year/yes,1
/dfid-research-outputs/are-african-manufacturing-firms-really-inefficient-evidence-from-firm-level-panel-data,1
/hmrc-internal-manuals/self-assessment-manual/sam61261,1
/government/organisations/hm-revenue-customs/contact?keywords=%C4%B0nsurance+number+,2
/hmrc-internal-manuals/self-assessment-manual/sam3030,1
/calculate-employee-redundancy-pay/y/2018-12-31/53,1
/api/governments?cache_bust=0.025045395004050452,1
/government/news/techniquest-set-to-receive-3m-in-uk-government-funding-to-develop-stem-hub.cy,1
/youth-crime-prevention-programmes,1
/government/publications/rpc-opinions-2015-17-dft-page-2-of-2,1
/government/news/aviation-capacity-in-the-uk-emerging-thinking,1
/hmrc-internal-manuals/double-taxation-relief/dt19656,1
/foreign-travel-advice/russia/local-laws-and-customs,1
/hmrc-internal-manuals/claimant-compliance-manual/ccm12165,1
/government/organisations/social-mobility-commission,1
"/employers-sick-pay?step-by-step-nav=dc77c606-cc6b-49ac-9f40-b96959d02539%22%20or%20(1,2)=(select*from(select%20name_const(CHAR(119,117,122,86,109,69,102,82,113),1),name_const(CHAR(119,117,122,86,109,69,102,82,113),1))a)%20--%20%22x%22=%22x",1
/find-local-council/wolverhampton,1
/government/statistics/nhs-safety-thermometer-report-england-august-2014-august-2015,1
/government/publications/professional-oversight-board-report-of-year-to-31-march-2008,1
"/government/publications?publication_filter_option=consultations1111111111111%22%20UNION%20SELECT%20CHAR(45,120,49,45,81,45),CHAR(45,120,50,45,81,45),CHAR(45,120,51,45,81,45),CHAR(45,120,52,45,81,45),CHAR(45,120,53,45,81,45),CHAR(45,120,54,45,81,45),CHAR(45,120,55,45,81,45),CHAR(45,120,56,45,81,45),CHAR(45,120,57,45,81,45),CHAR(45,120,49,48,45,81,45),CHAR(45,120,49,49,45,81,45),CHAR(45,120,49,50,45,81,45),CHAR(45,120,49,51,45,81,45),CHAR(45,120,49,52,45,81,45),CHAR(45,120,49,53,45,81,45),CHAR(45,120,49,54,45,81,45),CHAR(45,120,49,55,45,81,45),CHAR(45,120,49,56,45,81,45),CHAR(45,120,49,57,45,81,45),CHAR(45,120,50,48,45,81,45),CHAR(45,120,50,49,45,81,45),CHAR(45,120,50,50,45,81,45),CHAR(45,120,50,51,45,81,45),CHAR(45,120,50,52,45,81,45),CHAR(45,120,50,53,45,81,45)%20--%20/*%20order%20by%20%22as%20/*",1
/hmrc-internal-manuals/senior-accounting-officers-guidance/saog21300,1
/hmrc-internal-manuals/self-assessment-manual/sam72112,1
/apply-for-disabled-bus-pass/staffordshire,1
/hmrc-internal-manuals/senior-accounting-officers-guidance/saog22410,1
/aaib-reports/robinson-r22-g-blme-17-june-1989,1
/government/statistics?publication_filter_option=statistics%27%2F%2A%2A%2FaND%2F%2A%2A%2FBeNCHMARk%282999999%2CMD5%28NoW%28%29%29%29%2F%2A%2A%2FAnD%2F%2A%2A%2F%271,1
/world/organisations/uk-delegation-to-the-council-of-europe/office/uk-delegation-to-the-coe,1
/guidance/the-highway-code/motorways-253-to-273,1
/government/announcements?announcement_filter_option=news-stories&departments%5B%5D=foreign-commonwealth-office&people%5B%5D=hugo-swire&world_locations%5B%5D=australia&world_locations%5B%5D=bangladesh&world_locations%5B%5D=barbados&world_locations%5B%5D=belize&world_locations%5B%5D=botswana&world_locations%5B%5D=brunei&world_locations%5B%5D=cameroon&world_locations%5B%5D=gambia&world_locations%5B%5D=ghana&world_locations%5B%5D=guyana&world_locations%5B%5D=india&world_locations%5B%5D=jamaica&world_locations%5B%5D=kenya&world_locations%5B%5D=malawi&world_locations%5B%5D=malaysia&world_locations%5B%5D=maldives&world_locations%5B%5D=malta&world_locations%5B%5D=mauritius&world_locations%5B%5D=mozambique&world_locations%5B%5D=namibia&world_locations%5B%5D=new-zealand&world_locations%5B%5D=nigeria&world_locations%5B%5D=pakistan&world_locations%5B%5D=papua-new-guinea&world_locations%5B%5D=rwanda&world_locations%5B%5D=seychelles&world_locations%5B%5D=sierra-leone&world_locations%5B%5D=singapore&world_locations%5B%5D=solomon-islands&world_locations%5B%5D=south-africa&world_locations%5B%5D=sri-lanka&world_locations%5B%5D=tanzania&world_locations%5B%5D=uganda&world_locations%5B%5D=zambia&world_locations%5B%5D=antigua-and-barbuda&world_locations%5B%5D=bahamas&world_locations%5B%5D=dominica&world_locations%5B%5D=grenada&world_locations%5B%5D=kiribati&world_locations%5B%5D=lesotho&world_locations%5B%5D=samoa&world_locations%5B%5D=st-kitts-and-nevis&world_locations%5B%5D=st-vincent-and-the-grenadines&world_locations%5B%5D=swaziland&world_locations%5B%5D=tuvalu&world_locations%5B%5D=st-lucia&world_locations%5B%5D=tonga,1
/hmrc-internal-manuals/capital-gains-manual/cg53708,1
/government/news/report-062016-collision-between-a-tram-and-a-pedestrian-manchester,1
/government/collections/national-minimum-wage,1
/dfid-research-outputs/mejoramiento-de-manejo-y-uso-de-animales-de-trabajo-en-los-sistemas-agropecuarios-de-los-valles-inter-andios-de-bolivia-pp-123-documento-de-trabajo-5-silsoe-research-institute,1
/government/organisations/education-and-skills-funding-agency,1
/government/announcements.atom?announcement_filter_option=press-releases&world_locations%5B%5D=somalia&world_locations%5B%5D=south-sudan&world_locations%5B%5D=yemen,1
/government/publications/northern-ireland-office-business-plan-2011-to-2015,1
/hmrc-internal-manuals/self-assessment-manual/sam61033,1
/government/organisations/natural-history-museum,1
/government/publications.atom?departments%5B%5D=department-for-business-innovation-skills,1
/government/organisations/school-teachers-review-body/about/our-governance,1
"/tax-foreign-income/residence1111111111111%27%20UNION%20SELECT%20CHAR(45,120,49,45,81,45),CHAR(45,120,50,45,81,45),CHAR(45,120,51,45,81,45),CHAR(45,120,52,45,81,45),CHAR(45,120,53,45,81,45),CHAR(45,120,54,45,81,45),CHAR(45,120,55,45,81,45),CHAR(45,120,56,45,81,45),CHAR(45,120,57,45,81,45),CHAR(45,120,49,48,45,81,45),CHAR(45,120,49,49,45,81,45),CHAR(45,120,49,50,45,81,45)%20--%20/*%20order%20by%20%27as%20/*",1
/hmrc-internal-manuals/paye-manual/paye90015,1
/guidance/imports-and-vat-notice-702,1
/foreign-travel-advice/switzerland/entry-requirements,1
/government/ministers/foreign-secretary,1
/visa-documents-returned,2
/hmrc-internal-manuals/vat-supply-and-consideration/vatsc03000,1
"/government/publications?publication_filter_option=all&topics%5B%5D=syria-uk-military-action1111111111111%22%20UNION%20SELECT%20CHAR(45,120,49,45,81,45),CHAR(45,120,50,45,81,45),CHAR(45,120,51,45,81,45),CHAR(45,120,52,45,81,45),CHAR(45,120,53,45,81,45),CHAR(45,120,54,45,81,45),CHAR(45,120,55,45,81,45),CHAR(45,120,56,45,81,45),CHAR(45,120,57,45,81,45),CHAR(45,120,49,48,45,81,45),CHAR(45,120,49,49,45,81,45),CHAR(45,120,49,50,45,81,45)%20--%20/*%20order%20by%20%22as%20/*",1
